20170101	-91	5345
20170101	-65	5346
20170101	-76	5347
20170101	175	5348
20170101	11	5349
20170101	-73	5350
20170101	-22	5351
20170101	-84	5352
20170101	25	5353
20170101	14	5354
20170101	92	5355
20170101	16	5356
20170101	-20	5357
20170101	-14	5358
20170101	55	5359
20170101	210	5360
20170101	12	5361
20170101	133	5362
20170101	-10	5363
20170101	-43	5364
20170101	-105	5365
20170101	90	5366
20170101	109	5367
20170101	22	5368
20170101	3	5369
20170101	16	5370
20170101	-117	5371
20170101	46	5372
20170101	-155	5373
20170101	-232	5374
20170101	73	5375
20170101	158	5376
20170101	-59	5377
20170101	-103	5378
20170101	-127	5379
20170101	-195	5380
20170101	-157	5381
20170101	-65	5382
20170101	-37	5383
20170101	-144	5384
20170101	3	5385
20170101	368	5386
20170101	-145	5387
20170101	-7	5388
20170101	40	5389
20170101	-78	5390
20170101	43	5391
20170101	-100	5392
20170101	25	5393
20170101	37	5394
20170101	-92	5395
20170101	221	5396
20170101	-86	5397
20170101	127	5398
20170101	68	5399
20170101	-32	5400
20170101	-15	5401
20170101	-138	5402
20170101	119	5403
20170101	-26	5404
20170101	138	5405
20170101	45	5406
20170101	-42	5407
20170101	62	5408
20170101	47	5409
20170101	-32	5410
20170101	149	5411
20170101	81	5412
20170101	-136	5413
20170101	6	5414
20170101	-79	5415
20170101	-22	5416
20170101	10	5417
20170101	-87	5418
20170101	-47	5419
20170101	178	5420
20170101	65	5421
20170101	-144	5422
20170101	-104	5423
20170101	-76	5424
20170101	-38	5425
20170101	57	5426
20170101	123	5427
20170101	55	5428
20170101	-133	5429
20170101	-33	5430
20170101	-118	5431
20170101	83	5432
20170101	-31	5433
20170101	-73	5434
20170101	-18	5435
20170101	63	5436
20170101	80	5437
20170101	24	5438
20170101	-113	5439
20170101	-227	5440
20170101	-4	5441
20170101	-179	5442
20170101	105	5443
20170101	-9	5444
20170101	-132	5445
20170101	108	5446
20170101	-27	5447
20170101	37	5448
20170101	-83	5449
20170101	-5	5450
20170101	-70	5451
20170101	-21	5452
20170101	35	5453
20170101	323	5454
20170101	-34	5455
20170101	144	5456
20170101	-71	5457
20170101	58	5458
20170101	79	5459
20170101	-36	5460
20170101	-62	5461
20170101	-15	5462
20170101	-145	5463
20170101	-133	5464
20170101	13	5465
20170101	-157	5466
20170101	-120	5467
20170101	-175	5468
20170101	70	5469
20170101	147	5470
20170101	162	5471
20170101	11	5472
20170101	110	5473
20170101	-108	5474
20170101	24	5475
20170101	-36	5476
20170101	-101	5477
20170101	-25	5478
20170101	93	5479
20170101	-22	5480
20170101	74	5481
20170101	-143	5482
20170101	-32	5483
20170101	-52	5484
20170101	140	5485
20170101	66	5486
20170101	-102	5487
20170101	48	5488
20170101	96	5489
20170101	190	5490
20170101	-185	5491
20170101	84	5492
20170101	-145	5493
20170101	-36	5494
20170101	31	5495
20170101	62	5496
20170101	-86	5497
20170101	140	5498
20170101	151	5499
20170101	-122	5500
20170101	57	5501
20170101	-113	5502
20170101	55	5503
20170101	42	5504
20170101	-97	5505
20170101	15	5506
20170101	83	5507
20170101	-36	5508
20170101	-107	5509
20170101	70	5510
20170101	-42	5511
20170101	75	5512
20170101	-221	5513
20170101	-149	5514
20170101	32	5515
20170101	28	5516
20170101	-7	5517
20170101	29	5518
20170101	123	5519
20170101	170	5520
20170101	24	5521
20170101	69	5522
20170101	-114	5523
20170101	-6	5524
20170101	-131	5525
20170101	-33	5526
20170101	56	5527
20170101	-130	5528
20170101	-67	5529
20170101	65	5530
20170101	50	5531
20170101	72	5532
20170101	-36	5533
20170101	49	5534
20170101	-83	5535
20170101	114	5536
20170101	-21	5537
20170101	241	5538
20170101	129	5539
20170101	-10	5540
20170101	159	5541
20170101	-44	5542
20170101	19	5543
20170101	-98	5544
20170101	82	5545
20170101	58	5546
20170101	28	5547
20170101	184	5548
20170101	-75	5549
20170101	-40	5550
20170101	-30	5551
20170101	136	5552
20170101	-97	5553
20170101	111	5554
20170101	59	5555
20170101	109	5556
20170101	92	5557
20170101	21	5558
20170101	172	5559
20170101	164	5560
20170101	223	5561
20170101	-54	5562
20170101	107	5563
20170101	-42	5564
20170101	-12	5565
20170101	9	5566
20170101	-31	5567
20170101	49	5568
20170101	-59	5569
20170101	-124	5570
20170101	142	5571
20170101	-144	5572
20170101	62	5573
20170101	-10	5574
20170101	-54	5575
20170101	-69	5576
20170101	-65	5577
20170101	52	5578
20170101	45	5579
20170101	-9	5580
20170101	81	5581
20170101	56	5582
20170101	34	5583
20170101	304	5584
20170101	-188	5585
20170101	-37	5586
20170101	-32	5587
20170101	-78	5588
20170101	118	5589
20170101	39	5590
20170101	-273	5591
20170101	-107	5592
20170101	-13	5593
20170101	-187	5594
20170101	54	5595
20170101	-49	5596
20170101	118	5597
20170101	44	5598
20170101	46	5599
20170101	-290	5600
20170101	-89	5601
20170101	-17	5602
20170101	-126	5603
20170101	14	5604
20170101	-165	5605
20170101	-43	5606
20170101	-28	5607
20170101	49	5608
20170101	-34	5609
20170101	-40	5610
20170101	-102	5611
20170101	246	5612
20170101	41	5613
20170101	172	5614
20170101	120	5615
20170101	74	5616
20170101	-85	5617
20170101	-18	5618
20170101	144	5619
20170101	-108	5620
20170101	-120	5621
20170101	-130	5622
20170101	96	5623
20170101	139	5624
20170101	44	5625
20170101	-34	5626
20170101	-122	5627
20170101	-132	5628
20170101	-209	5629
20170101	-48	5630
20170101	-24	5631
20170101	-45	5632
20170101	26	5633
20170101	73	5634
20170101	39	5635
20170101	-205	5636
20170101	142	5637
20170101	151	5638
20170101	47	5639
20170101	65	5640
20170101	16	5641
20170101	-68	5642
20170101	66	5643
20170101	-59	5644
20170101	-2	5645
20170101	-5	5646
20170101	84	5647
20170101	73	5648
20170101	46	5649
20170101	-27	5650
20170101	13	5651
20170101	83	5652
20170101	-31	5653
20170101	-76	5654
20170101	257	5655
20170101	20	5656
20170101	-45	5657
20170101	-248	5658
20170101	-107	5659
20170101	202	5660
20170101	-129	5661
20170101	144	5662
20170101	35	5663
20170101	32	5664
20170101	51	5665
20170101	-190	5666
20170101	-45	5667
20170101	45	5668
20170101	116	5669
20170101	-154	5670
20170101	-32	5671
20170101	-28	5672
20170101	100	5673
20170101	-82	5674
20170101	-8	5675
20170101	96	5676
20170101	64	5677
20170101	81	5678
20170101	-121	5679
20170101	-87	5680
20170101	66	5681
20170101	120	5682
20170101	153	5683
20170101	50	5684
20170101	-55	5685
20170101	-36	5686
20170101	-36	5687
20170101	166	5688
20170101	15	5689
20170101	76	5690
20170101	-46	5691
20170101	-66	5692
20170101	165	5693
20170101	-120	5694
20170101	-53	5695
20170101	0	5696
20170101	-55	5697
20170101	111	5698
20170101	-92	5699
20170101	86	5700
20170101	175	5701
20170101	-128	5702
20170101	16	5703
20170101	50	5704
20170101	97	5705
20170101	40	5706
20170101	67	5707
20170101	-80	5708
20170101	-113	5709
20170101	4	5710
20170101	69	5711
20170101	-22	5712
20170101	-7	5713
20170101	101	5714
20170101	187	5715
20170101	2	5716
20170101	23	5717
20170101	-90	5718
20170101	89	5719
20170101	2	5720
20170101	-34	5721
20170101	122	5722
20170101	114	5723
20170101	133	5724
20170101	-117	5725
20170101	-45	5726
20170101	-103	5727
20170101	200	5728
20170101	103	5729
20170101	44	5730
20170101	-23	5731
20170101	46	5732
20170101	-163	5733
20170101	15	5734
20170101	-131	5735
20170101	-252	5736
20170101	37	5737
20170101	122	5738
20170101	2	5739
20170101	-20	5740
20170101	183	5741
20170101	-6	5742
20170101	5	5743
20170101	-119	5744
20170101	142	5745
20170101	22	5746
20170101	-34	5747
20170101	18	5748
20170101	33	5749
20170101	96	5750
20170101	49	5751
20170101	-137	5752
20170101	-177	5753
20170101	-173	5754
20170101	61	5755
20170101	-317	5756
20170101	-80	5757
20170101	-159	5758
20170101	-176	5759
20170101	87	5760
20170101	-27	5761
20170101	-57	5762
20170101	-108	5763
20170101	-47	5764
20170101	14	5765
20170101	331	5766
20170101	-25	5767
20170101	55	5768
20170101	110	5769
20170101	-243	5770
20170101	18	5771
20170101	178	5772
20170101	-7	5773
20170101	0	5774
20170101	166	5775
20170101	-70	5776
20170101	100	5777
20170101	-105	5778
20170101	146	5779
20170101	-23	5780
20170101	-87	5781
20170101	77	5782
20170101	88	5783
20170101	-37	5784
20170101	45	5785
20170101	-156	5786
20170101	-79	5787
20170101	-42	5788
20170101	-27	5789
20170101	42	5790
20170101	-208	5791
20170101	-12	5792
20170101	-28	5793
20170101	113	5794
20170101	-92	5795
20170101	135	5796
20170101	-261	5797
20170101	113	5798
20170101	232	5799
20170101	-32	5800
20170101	20	5801
20170101	70	5802
20170101	-18	5803
20170101	232	5804
20170101	44	5805
20170101	35	5806
20170101	43	5807
20170101	56	5808
20170101	47	5809
20170101	10	5810
20170101	-38	5811
20170101	40	5812
20170101	111	5813
20170101	-163	5814
20170101	-88	5815
20170101	-33	5816
20170101	-12	5817
20170101	87	5818
20170101	66	5819
20170101	-73	5820
20170101	136	5821
20170101	24	5822
20170101	-102	5823
20170101	119	5824
20170101	133	5825
20170101	232	5826
20170101	-148	5827
20170101	70	5828
20170101	190	5829
20170101	32	5830
20170101	60	5831
20170101	152	5832
20170101	-141	5833
20170101	-35	5834
20170101	117	5835
20170101	37	5836
20170101	16	5837
20170101	-9	5838
20170101	149	5839
20170101	65	5840
20170101	18	5841
20170101	76	5842
20170101	67	5843
20170101	-97	5844
20170101	39	5845
20170101	24	5846
20170101	31	5847
20170101	43	5848
20170101	-4	5849
20170101	109	5850
20170101	-45	5851
20170101	-124	5852
20170101	33	5853
20170101	-177	5854
20170101	150	5855
20170101	29	5856
20170101	-86	5857
20170101	-199	5858
20170101	83	5859
20170101	-117	5860
20170101	50	5861
20170101	128	5862
20170101	84	5863
20170101	-29	5864
20170101	-95	5865
20170101	3	5866
20170101	-229	5867
20170101	-79	5868
20170101	-152	5869
20170101	-80	5870
20170101	-51	5871
20170101	92	5872
20170101	58	5873
20170101	5	5874
20170101	47	5875
20170101	86	5876
20170101	-101	5877
20170101	-25	5878
20170101	-36	5879
20170101	-143	5880
20170101	88	5881
20170101	-96	5882
20170101	-10	5883
20170101	-151	5884
20170101	54	5885
20170101	-9	5886
20170101	34	5887
20170101	-48	5888
20170101	105	5889
20170101	-24	5890
20170101	-113	5891
20170101	-20	5892
20170101	-60	5893
20170101	55	5894
20170101	-40	5895
20170101	2	5896
20170101	-89	5897
20170101	1	5898
20170101	-37	5899
20170101	-146	5900
20170101	-1	5901
20170101	85	5902
20170101	93	5903
20170101	-41	5904
20170101	-107	5905
20170101	-55	5906
20170101	25	5907
20170101	-76	5908
20170101	-2	5909
20170101	57	5910
20170101	89	5911
20170101	142	5912
20170101	-137	5913
20170101	-241	5914
20170101	109	5915
20170101	-101	5916
20170101	87	5917
20170101	-71	5918
20170101	13	5919
20170101	104	5920
20170101	118	5921
20170101	-11	5922
20170101	44	5923
20170101	-48	5924
20170101	31	5925
20170101	33	5926
20170101	-98	5927
20170101	-178	5928
20170101	-22	5929
20170101	-21	5930
20170101	146	5931
20170101	-88	5932
20170101	63	5933
20170101	-182	5934
20170101	44	5935
20170101	-4	5936
20170101	-11	5937
20170101	162	5938
20170101	-34	5939
20170101	-62	5940
20170101	-101	5941
20170101	138	5942
20170101	31	5943
20170101	-70	5944
20170101	106	5945
20170101	69	5946
20170101	52	5947
20170101	111	5948
20170101	95	5949
20170101	88	5950
20170101	26	5951
20170101	-48	5952
20170101	-42	5953
20170101	-41	5954
20170101	50	5955
20170101	-106	5956
20170101	117	5957
20170101	-241	5958
20170101	-102	5959
20170101	131	5960
20170101	-137	5961
20170101	62	5962
20170101	66	5963
20170101	49	5964
20170101	-256	5965
20170101	-69	5966
20170101	293	5967
20170101	-90	5968
20170101	159	5969
20170101	-275	5970
20170101	-100	5971
20170101	129	5972
20170101	81	5973
20170101	-81	5974
20170101	-105	5975
20170101	-74	5976
20170101	-73	5977
20170101	-19	5978
20170101	-109	5979
20170101	-20	5980
20170101	13	5981
20170101	-70	5982
20170101	85	5983
20170101	-84	5984
20170101	103	5985
20170101	52	5986
20170101	-107	5987
20170101	-80	5988
20170101	-45	5989
20170101	69	5990
20170101	-4	5991
20170101	34	5992
20170101	103	5993
20170101	-95	5994
20170101	-13	5995
20170101	-145	5996
20170101	105	5997
20170101	-21	5998
20170101	166	5999
20170101	-44	6000
20170101	78	6001
20170101	97	6002
20170101	-62	6003
20170101	-24	6004
20170101	37	6005
20170101	53	6006
20170101	68	6007
20170101	-40	6008
20170101	75	6009
20170101	-60	6010
20170101	16	6011
20170101	35	6012
20170101	19	6013
20170101	-5	6014
20170101	54	6015
20170101	-31	6016
20170101	-68	6017
20170101	45	6018
20170101	227	6019
20170101	11	6020
20170101	73	6021
20170101	-141	6022
20170101	225	6023
20170101	-32	6024
20170101	-179	6025
20170101	111	6026
20170101	99	6027
20170101	41	6028
20170101	-56	6029
20170101	-104	6030
20170101	81	6031
20170101	32	6032
20170101	-126	6033
20170101	160	6034
20170101	92	6035
20170101	237	6036
20170101	-100	6037
20170101	35	6038
20170101	-86	6039
20170101	158	6040
20170101	-104	6041
20170101	86	6042
20170101	-49	6043
20170101	30	6044
20170101	-11	6045
20170101	-204	6046
20170101	-19	6047
20170101	39	6048
20170101	-130	6049
20170101	90	6050
20170101	-222	6051
20170101	110	6052
20170101	-15	6053
20170101	-82	6054
20170101	-108	6055
20170101	28	6056
20170101	43	6057
20170101	21	6058
20170101	-47	6059
20170101	13	6060
20170101	100	6061
20170101	-70	6062
20170101	66	6063
20170101	53	6064
20170101	190	6065
20170101	91	6066
20170101	-159	6067
20170101	-193	6068
20170101	80	6069
20170101	-4	6070
20170101	11	6071
20170101	81	6072
20170101	-149	6073
20170101	89	6074
20170101	262	6075
20170101	-65	6076
20170101	-9	6077
20170101	31	6078
20170101	213	6079
20170101	15	6080
20170101	-64	6081
20170101	-64	6082
20170101	181	6083
20170101	42	6084
20170101	209	6085
20170101	-101	6086
20170101	85	6087
20170101	-77	6088
20170101	-178	6089
20170101	61	6090
20170101	-244	6091
20170101	-152	6092
20170101	57	6093
20170101	87	6094
20170101	39	6095
20170101	12	6096
20170101	38	6097
20170101	2	6098
20170101	28	6099
20170101	147	6100
20170101	1	6101
20170101	16	6102
20170101	102	6103
20170101	46	6104
20170101	145	6105
20170101	21	6106
20170101	158	6107
20170101	3	6108
20170101	-144	6109
20170101	32	6110
20170101	130	6111
20170101	33	6112
20170101	-19	6113
20170101	117	6114
20170101	30	6115
20170101	84	6116
20170101	77	6117
20170101	-85	6118
20170101	171	6119
20170101	-24	6120
20170101	-211	6121
20170101	69	6122
20170101	-85	6123
20170101	231	6124
20170101	89	6125
20170101	6	6126
20170101	-46	6127
20170101	75	6128
20170101	-84	6129
20170101	0	6130
20170101	85	6131
20170101	-31	6132
20170101	-25	6133
20170101	52	6134
20170101	46	6135
20170101	13	6136
20170101	78	6137
20170101	-19	6138
20170101	-188	6139
20170101	-106	6140
20170101	73	6141
20170101	-43	6142
20170101	-96	6143
20170101	113	6144
20170101	-102	6145
20170101	-77	6146
20170101	290	6147
20170101	-74	6148
20170101	10	6149
20170101	81	6150
20170101	-183	6151
20170101	-96	6152
20170101	-101	6153
20170101	5	6154
20170101	-35	6155
20170101	61	6156
20170101	-108	6157
20170101	-186	6158
20170101	116	6159
20170101	1	6160
20170101	-58	6161
20170101	-26	6162
20170101	-323	6163
20170101	192	6164
20170101	-188	6165
20170101	-19	6166
20170101	-14	6167
20170101	59	6168
20170101	-13	6169
20170101	-40	6170
20170101	-167	6171
20170101	-32	6172
20170101	50	6173
20170101	179	6174
20170101	44	6175
20170101	51	6176
20170101	42	6177
20170101	50	6178
20170101	-42	6179
20170101	50	6180
20170101	55	6181
20170101	-54	6182
20170101	22	6183
20170101	-8	6184
20170101	137	6185
20170101	-106	6186
20170101	51	6187
20170101	39	6188
20170101	30	6189
20170101	85	6190
20170101	101	6191
20170101	256	6192
20170101	119	6193
20170101	-104	6194
20170101	-93	6195
20170101	-4	6196
20170101	-56	6197
20170101	-109	6198
20170101	-19	6199
20170101	-46	6200
20170101	56	6201
20170101	-214	6202
20170101	65	6203
20170101	-146	6204
20170101	-156	6205
20170101	-39	6206
20170101	-170	6207
20170101	126	6208
20170101	-49	6209
20170101	-43	6210
20170101	40	6211
20170101	104	6212
20170101	116	6213
20170101	-106	6214
20170101	-85	6215
20170101	-11	6216
20170101	-120	6217
20170101	29	6218
20170101	70	6219
20170101	-46	6220
20170101	-120	6221
20170101	-51	6222
20170101	-160	6223
20170101	101	6224
20170101	-68	6225
20170101	-68	6226
20170101	-146	6227
20170101	-88	6228
20170101	-111	6229
20170101	27	6230
20170101	-159	6231
20170101	168	6232
20170101	-87	6233
20170101	166	6234
20170101	-11	6235
20170101	-13	6236
20170101	-8	6237
20170101	7	6238
20170101	63	6239
20170101	75	6240
20170101	238	6241
20170101	-119	6242
20170101	44	6243
20170101	-26	6244
20170101	16	6245
20170101	-46	6246
20170101	-10	6247
20170101	-85	6248
20170101	55	6249
20170101	-202	6250
20170101	-24	6251
20170101	-43	6252
20170101	-126	6253
20170101	80	6254
20170101	-22	6255
20170101	6	6256
20170101	-120	6257
20170101	-19	6258
20170101	-7	6259
20170101	16	6260
20170101	-35	6261
20170101	97	6262
20170101	102	6263
20170101	-3	6264
20170101	59	6265
20170101	-145	6266
20170101	90	6267
20170101	-23	6268
20170101	18	6269
20170101	-35	6270
20170101	0	6271
20170101	106	6272
20170101	195	6273
20170101	-101	6274
20170101	173	6275
20170101	-191	6276
20170101	-100	6277
20170101	51	6278
20170101	-76	6279
20170101	-36	6280
20170101	-71	6281
20170101	-64	6282
20170101	108	6283
20170101	-190	6284
20170101	41	6285
20170101	85	6286
20170101	49	6287
20170101	67	6288
20170101	-35	6289
20170101	-52	6290
20170101	169	6291
20170101	-47	6292
20170101	58	6293
20170101	71	6294
20170101	-20	6295
20170101	-32	6296
20170101	25	6297
20170101	243	6298
20170101	-149	6299
20170101	-103	6300
20170101	46	6301
20170101	38	6302
20170101	-14	6303
20170101	19	6304
20170101	-177	6305
20170101	115	6306
20170101	-75	6307
20170101	-68	6308
20170101	-1	6309
20170101	46	6310
20170101	63	6311
20170101	116	6312
20170101	-106	6313
20170101	-11	6314
20170101	93	6315
20170101	-93	6316
20170101	-35	6317
20170101	-262	6318
20170101	-11	6319
20170101	-104	6320
20170101	81	6321
20170101	-125	6322
20170101	124	6323
20170101	-74	6324
20170101	174	6325
20170101	-81	6326
20170101	-93	6327
20170101	182	6328
20170101	-7	6329
20170101	165	6330
20170101	-98	6331
20170101	87	6332
20170101	-52	6333
20170101	62	6334
20170101	85	6335
20170101	256	6336
20170101	-71	6337
20170101	143	6338
20170101	-111	6339
20170101	-159	6340
20170101	108	6341
20170101	2	6342
20170101	194	6343
20170101	4	6344
20170101	40	6345
20170101	3	6346
20170101	-57	6347
20170101	-37	6348
20170101	22	6349
20170101	20	6350
20170101	-30	6351
20170101	82	6352
20170101	189	6353
20170101	26	6354
20170101	150	6355
20170101	-80	6356
20170101	29	6357
20170101	22	6358
20170101	35	6359
20170101	29	6360
20170101	-193	6361
20170101	-123	6362
20170101	61	6363
20170101	126	6364
20170101	219	6365
20170101	91	6366
20170101	-173	6367
20170101	42	6368
20170101	-10	6369
20170101	6	6370
20170101	-12	6371
20170101	92	6372
20170101	-76	6373
20170101	-40	6374
20170101	76	6375
20170101	26	6376
20170101	177	6377
20170101	-120	6378
20170101	-188	6379
20170101	-4	6380
20170101	-136	6381
20170101	162	6382
20170101	131	6383
20170101	2	6384
20170101	-48	6385
20170101	-97	6386
20170101	50	6387
20170101	172	6388
20170101	-122	6389
20170101	40	6390
20170101	-100	6391
20170101	56	6392
20170101	-48	6393
20170101	34	6394
20170101	-134	6395
20170101	91	6396
20170101	12	6397
20170101	-25	6398
20170101	54	6399
20170101	-44	6400
20170101	-118	6401
20170101	-147	6402
20170101	36	6403
20170101	-38	6404
